taxonomy,unambiguous
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodobacterales-Rhodobacteraceae-Paracoccus-Paracoccus_denitrificans,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Anaerococcus-Anaerococcus_prevotii,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Blautia-Blautia_producta,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Thalassospira-Thalassospira_sp._MCCC_1A02491,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Anaerococcus-Anaerococcus_tetradius,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Anaerococcus-Anaerococcus_vaginalis,7
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Blautia-[Ruminococcus]_gnavus,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Blautia-[Ruminococcus]_torques,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_griseus_group-Streptomyces_microflavus_subgroup-Streptomyces_luridiscabiei,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Deinococcus-Thermus-Deinococci-Thermales-Thermaceae-Thermus-Thermus_thermophilus,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Coprococcus-Coprococcus_eutactus,7
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Lambdavirus-unclassified_Lambda-like_viruses-Enterobacteria_phage_HK140,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Xanthobacteraceae-Xanthobacter-Xanthobacter_autotrophicus,5
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Lambdavirus-unclassified_Lambda-like_viruses-Enterobacteria_phage_HK446,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Sphingomonadales-Sphingomonadaceae-Sphingopyxis-Sphingopyxis_macrogoltabida,2
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Sphingomonadales-Sphingomonadaceae-Sphingomonas-Sphingomonas_sanguinis,0
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Lambdavirus-unclassified_Lambda-like_viruses-Enterobacteria_phage_mEp043_c-1,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Comamonas-Comamonas_testosteroni,14
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Lambdavirus-unclassified_Lambda-like_viruses-Enterobacteria_phage_mEp237,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._LMB-1,2
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Lambdavirus-unclassified_Lambda-like_viruses-Enterobacteria_phage_mEp235,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_aeruginosa_group-Pseudomonas_aeruginosa,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Pseudoalteromonadaceae-Pseudoalteromonas-Pseudoalteromonas_atlantica,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-unclassified_Betaproteobacteria-Kinetoplastibacterium-Candidatus_Kinetoplastibacterium_crithidii,0
root-cellular_organisms-Bacteria-Proteobacteria-Acidithiobacillia-Acidithiobacillales-Acidithiobacillaceae-Acidithiobacillus-Acidithiobacillus_caldus,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_cepacia_complex-Burkholderia_cepacia,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Yersinia-Yersinia_mollaretii,1
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Caulobacterales-Caulobacteraceae-Brevundimonas-Brevundimonas_diminuta,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_fluorescens_group-Pseudomonas_fluorescens,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Cellvibrionales-Microbulbiferaceae-Microbulbifer-Microbulbifer_sp._CCB-MM1,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_chlororaphis_group-Pseudomonas_fragi,12
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_fluorescens_group-Pseudomonas_marginalis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_aeruginosa_group-Pseudomonas_mendocina,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_aeruginosa_group-Pseudomonas_oleovorans/pseudoalcaligenes_group-Pseudomonas_oleovorans,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_syringae_group-Pseudomonas_viridiflava,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_putida_group-Pseudomonas_putida,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micromonosporales-Micromonosporaceae-Actinoplanes-Actinoplanes_friuliensis,1
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Ralstonia-Ralstonia_solanacearum,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_stutzeri_group-Pseudomonas_stutzeri_subgroup-Pseudomonas_stutzeri,5
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_soli,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_syringae_group-Pseudomonas_syringae_group_genomosp._1-Pseudomonas_syringae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_pernyi,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Ralstonia-Ralstonia_pickettii,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_aeruginosa_group-Pseudomonas_oleovorans/pseudoalcaligenes_group-Pseudomonas_pseudoalcaligenes,4
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Ectothiorhodospiraceae-Ectothiorhodospira-Ectothiorhodospira_sp._BSL-9,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_glumae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Xanthomonas-Xanthomonas_campestris,25
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Xanthomonas-Xanthomonas_translucens,18
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Xanthomonas-Xanthomonas_citri_group-Xanthomonas_citri,3
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Xanthomonas-Xanthomonas_oryzae,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Azotobacter_group-Azotobacter-Azotobacter_chroococcum,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Roseburia-Roseburia_inulinivorans,44
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Azotobacter_group-Azotobacter-Azotobacter_vinelandii,7
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Agrobacterium-Agrobacterium_tumefaciens_complex-Agrobacterium_tumefaciens,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Agrobacterium-Agrobacterium_rhizogenes,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_sp._UM_11,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_septicum,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Pseudoglutamicibacter-Pseudoglutamicibacter_albus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_sp._UM_3,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._AVP053U2,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Arthrobacter-Arthrobacter_luteolus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._NAIST15-1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Nocardia-Nocardia_jejuensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Agrobacterium-Agrobacterium_vitis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Bradyrhizobiaceae-Bradyrhizobium-Bradyrhizobium_sp.,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Lysinibacillus-Lysinibacillus_sp._FJAT-14745,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_sp._HK169,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Sinorhizobium/Ensifer_group-Sinorhizobium-Sinorhizobium_fredii_group-Sinorhizobium_fredii,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Sinorhizobium/Ensifer_group-Sinorhizobium-Sinorhizobium_meliloti,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_leguminosarum,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cyclobacteriaceae-Mariniradius-Mariniradius_saccharolyticus,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cyclobacteriaceae-Algoriphagus-Algoriphagus_vanfongensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Citrobacter-Citrobacter_sp._L17,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Anditalea-Anditalea_andensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Brachymonas-Brachymonas_chironomi,107
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Leucobacter-Leucobacter_chironomi,1
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_phaseoli,1
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_tropici,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Neorhizobium-Neorhizobium_galegae,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Methylophilales-Methylophilaceae-Methylobacillus-Methylobacillus_flagellatus,4
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Methylobacteriaceae-Methylobacterium-Methylobacterium_extorquens_group-Methylobacterium_extorquens,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Methylococcales-Methylococcaceae-Methylococcus-Methylococcus_capsulatus,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Methylococcales-Methylococcaceae-Methylobacter-Methylobacter_luteus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Methylococcales-Methylococcaceae-Methylomonas-Methylomonas_methanica,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Acetobacteraceae-Acetobacter-Acetobacter_pomorum,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Acetobacteraceae-Komagataeibacter-Komagataeibacter_oboediens,2
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Chitinophagia-Chitinophagales-Chitinophagaceae-Sediminibacterium-Sediminibacterium_salmoneum,4
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Acetobacteraceae-Acetobacter-Acetobacter_pasteurianus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Cellvibrionales-Halieaceae-Congregibacter-Congregibacter_litoralis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_pneumophila,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Fluoribacter-Fluoribacter_bozemanae,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Thalassospira-Thalassospira_tepidiphila,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_erythra,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_hackeliae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_longbeachae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Tatlockia-Tatlockia_micdadei,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_spiritensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_feeleii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_israelensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_jamestowniensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_jordanis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_idrijaensis,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillales_incertae_sedis-Bacillales_Family_XII._Incertae_Sedis-Exiguobacterium-Exiguobacterium_sp._AT1b,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_rubrilucens,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_sp._oral_taxon_472,15
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_steigerwaltii,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Microbacterium-Microbacterium_sp._CSI-V,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Leifsonia-Leifsonia_sp._ALI-44-B,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Fluoribacter-Fluoribacter_dumoffii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Saccharothrix-Saccharothrix_sp._ALI-22-I,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Fluoribacter-Fluoribacter_gormanii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Tatlockia-Legionella_maceachernii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Piscirickettsiaceae-Thiomicrospira-Thiomicrospira_arctica,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_baumannii,19
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_calcoaceticus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_bovis,1070
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_lacunata,2030
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_nonliquefaciens,1169
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_catarrhalis,80
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_cinerea,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Propionibacteriales-Nocardioidaceae-Kribbella-Kribbella_sp._ALI-6-A,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_flavescens,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_gonorrhoeae,219
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_lactamica,18
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_meningitidis,48
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Rhodocyclales-Rhodocyclaceae-Thauera-Thauera_aminoaromatica,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_mucosa,2
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_polysaccharea,65
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_sicca,10
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Bergeriella-Bergeriella_denitrificans,61
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_elongata,30
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_macacae,52
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Kineosporiales-Kineosporiaceae-Kineococcus-Kineococcus_radiotolerans,5
